image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_003MD-0003.jpg,003MD-0003,SPHINX,Reds,,Red,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003MD-0003.jpg,Jacket,14
dataset/images/W6BI37K6149_JTMU.jpg,W6BI37K6149,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS CATS RAW EDGE BOXY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI37K6149_JTMU.jpg,T-shirt,26
dataset/images/levis_A9161-0014.jpg,A9161-0014,BRIGHT WHITE,Neutrals,White,White,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9161-0014.jpg,Shirt,21
dataset/images/hb_HWBG2183010_BON.jpg,HWBG2183010,BON,BONE,,,BAGS,ANTONIA HOBO,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183010_BON.jpg,Handbag,11
dataset/images/kids_N6BI04K5854_G7V2.jpg,N6BI04K5854,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI04K5854_G7V2.jpg,T-shirt,26
dataset/images/marciano_G6BP05K6520_JBLK.jpg,G6BP05K6520,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,EZME LS PIERCED TOP,Tops,Top,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP05K6520_JBLK.jpg,Top,27
dataset/images/kids_I6BG06K5811_G7V2.jpg,I6BG06K5811,G7V2,SMART BLUE,,Blue,SET,SET LS ACTIVE TOP W/OXFORD + S,Tops,Top,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG06K5811_G7V2.jpg,Top,27
dataset/images/hb_SMVELELEA25_BBO.jpg,SMVELELEA25,BBO,BEIGE/BROWN,Brown,Brown,WALLETS,MILANO CARD HOLDER,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMVELELEA25_BBO.jpg,Wallets,29
dataset/images/ftw_FLFDUEELE12_PLATI.jpg,FLFDUEELE12,PLATI,PLATINO,,,SNEAKER,DUENA,Sneakers,Sneakers,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFDUEELE12_PLATI.jpg,Sneakers,23
dataset/images/kids_J6BZ04W3964_G9L9.jpg,J6BZ04W3964,G9L9,MUTED STONE,Stone,Neutral,BAGS,JACQUARD CLUTCH BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ04W3964_G9L9.jpg,Handbag,11
dataset/images/M6BI69K6639_JTMU.jpg,M6BI69K6639,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS BSC GUESS APPLIQUE LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI69K6639_JTMU.jpg,T-shirt,26
dataset/images/W6BA2KD2575_FR4D.jpg,W6BA2KD2575,FR4D,FROSTGLADE,,,DENIM PANTS,LOW RISE BAGGY,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA2KD2575_FR4D.jpg,Jeans,15
dataset/images/bmg_50564688_272-Light_Beige.jpg,50564688,272-Light Beige,272-Light Beige,Beige,Neutral,Jersey,Polo,T-shirt,Polo shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564688_272-Light_Beige.jpg,Polo shirt,19
dataset/images/hb_AW5683POL53_MID.jpg,AW5683POL53,MID,MIDNIGHT,,,TEXTILE,53 X 53 CM SQUARE FOULARD,Soft Accessories,Soft Accessories,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5683POL53_MID.jpg,Soft Accessories,24
dataset/images/M6BR36Z1415_H9C8.jpg,M6BR36Z1415,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATERS,NIAL CN LS DIAMOND STITCH SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR36Z1415_H9C8.jpg,Knit sweater,17
dataset/images/kids_J6BZ21W4027_A62H.jpg,J6BZ21W4027,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,FAUX FUR SCARF,Soft Accessories,Scarf/Bandana,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ21W4027_A62H.jpg,Scarf/Bandana,20
dataset/images/kids_J6BI04K5774_G011.jpg,J6BI04K5774,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI04K5774_G011.jpg,T-shirt,26
dataset/images/kids_K3YK13KA6W4_A62H.jpg,K3YK13KA6W4,A62H,ROMANTIC LILAC,Lilac,Purple,DRESSES,LS SLEEVES INTERLOCK DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K3YK13KA6W4_A62H.jpg,Dresses,10
dataset/images/kids_J4YG01KA6R4_JBLK.jpg,J4YG01KA6R4,JBLK,Jet Black A996,Jet Black,Black,SET,SET LS ACTIVE TOP+LEGGINGS,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4YG01KA6R4_JBLK.jpg,Top,27
dataset/images/kids_K6BG03Z1290_G5B7.jpg,K6BG03Z1290,G5B7,BEET JUICE RED,Red,Red,SET,SET: LS SWEATER + SWEATER SKIR,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BG03Z1290_G5B7.jpg,Knit sweater,17
dataset/images/marciano_G6BK26W4447_A92D.jpg,G6BK26W4447,A92D,MORNING STORM,,,DRESSES,MICHELLE SL LACE DRESS,Dresses,Dresses,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK26W4447_A92D.jpg,Dresses,10
dataset/images/hb_HWSG2378220_LTL.jpg,HWSG2378220,LTL,LATTE LOGO,,Neutral,BAGS,YVONNE LOGO GRLFRND CARRYALL,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2378220_LTL.jpg,Handbag,11
dataset/images/kids_I6BG02K5804_G011.jpg,I6BG02K5804,G011,Pure White,White,White,SET,SET LS ACTIVE TOP + KNIT DENIM,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG02K5804_G011.jpg,Top,27
dataset/images/hb_SMVELELEA22_DAB.jpg,SMVELELEA22,DAB,DARK BLACK,Black,Black,WALLETS,MILANO BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMVELELEA22_DAB.jpg,Wallets,29
dataset/images/levis_28833-0588.jpg,28833-0588,PELICAN RUST,Med Indigo - Flat Finish,Rust,Red,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-0588.jpg,Jeans,15
dataset/images/kids_L6BI01K5722_JBLK.jpg,L6BI01K5722,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI01K5722_JBLK.jpg,T-shirt,26
dataset/images/hb_HWBB9308180_OLV.jpg,HWBB9308180,OLV,OLIVE,Olive,Green,BAGS,CAMDEN SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308180_OLV.jpg,Handbag,11
dataset/images/hb_HMTOESP6411_BLA.jpg,HMTOESP6411,BLA,BLACK,Black,Black,BAGS,TORINO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOESP6411_BLA.jpg,Backpack,0
dataset/images/kids_J6BZ09W3976_G1ET.jpg,J6BZ09W3976,G1ET,SAND GRAIN,,Neutral,BAGS,MINI BOX SATCHEL,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ09W3976_G1ET.jpg,Handbag,11
dataset/images/W6BR52Z1453_G012.jpg,W6BR52Z1453,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CN EVELYN TRIANGLE LOGO SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR52Z1453_G012.jpg,Knit sweater,17
dataset/images/kids_H6BR01Z1336_G8J3.jpg,H6BR01Z1336,G8J3,DARK JADE,,Green,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BR01Z1336_G8J3.jpg,Knit sweater,17
dataset/images/kids_J6YI44K7391_A62H.jpg,J6YI44K7391,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YI44K7391_A62H.jpg,T-shirt,26
dataset/images/hb_AW5636VIS03_OFF.jpg,AW5636VIS03,OFF,OFF WHITE,Off White,White,TEXTILE,KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5636VIS03_OFF.jpg,Scarf/Bandana,20
dataset/images/hb_HWCHSLP6465_BLA.jpg,HWCHSLP6465,BLA,BLACK,Black,Black,BAGS,CHARLOTTE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWCHSLP6465_BLA.jpg,Handbag,11
dataset/images/M6YP47K4898_G1CV.jpg,M6YP47K4898,G1CV,QUICKSAND,,Neutral,KNIT TOPS,SS PREMIUM DETAILED TECH POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP47K4898_G1CV.jpg,Polo shirt,19
dataset/images/hb_SWBG7898157_RWO.jpg,SWBG7898157,RWO,ROSEWOOD,Rose,Pink,WALLETS,AMORETTE SLG DBL ZIP ORGANIZER,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG7898157_RWO.jpg,Wallets,29
dataset/images/M6BI56K6193_G7V2.jpg,M6BI56K6193,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS BIG TRIANGLE EMBROIDERY,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI56K6193_G7V2.jpg,T-shirt,26
dataset/images/hwr_50545208_420-Medium_Blue.jpg,50545208,420-Medium Blue,420-Medium Blue,,Blue,Jersey,Jersey Tops,Tops,Top,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50545208_420-Medium_Blue.jpg,Top,27
dataset/images/W6BR30Z1420_FMGU.jpg,W6BR30Z1420,FMGU,PROSECCO LUREX,Rose,Pink,SWEATERS,LS MN ISABEL SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR30Z1420_FMGU.jpg,Knit sweater,17
dataset/images/kids_H6BL03W4100_PMU1.jpg,H6BL03W4100,PMU1,4G BEAR PRINT AOP,,Multicolor,OUTERWEAR,OVERSIZE HOODED PADDED LS PUFF,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BL03W4100_PMU1.jpg,Hoodie,13
dataset/images/W5RA0PD5PW1_BFIN.jpg,W5RA0PD5PW1,BFIN,BE FINE,,,DENIM PANTS,NEW FAYE PANT,Bottoms,Trousers,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5RA0PD5PW1_BFIN.jpg,Trousers,28
dataset/images/levis_16143-2097.jpg,16143-2097,DISTRESSED SERIF 3 WHITE PLUS,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-2097.jpg,T-shirt,26
dataset/images/bmg_50555698_835-Light_Pastel_Orange.jpg,50555698,835-Light/Pastel Orange,835-Light/Pastel Orange,Orange,Orange,Jersey,Polo,T-shirt,Polo shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50555698_835-Light_Pastel_Orange.jpg,Polo shirt,19
dataset/images/M6BR45Z1663_F2K3.jpg,M6BR45Z1663,F2K3,ORBIT MULTI,,Multicolor,SWEATERS,LS WYATT CREW NECK SWEATER,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR45Z1663_F2K3.jpg,Knit sweater,17
dataset/images/levis_003KO-0005.jpg,003KO-0005,Four Leaf Clover,Greens,,Green,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003KO-0005.jpg,Trousers,28
dataset/images/ftw_FLFFACELE12_WHITE.jpg,FLFFACELE12,WHITE,WHITE,White,White,SNEAKER,FACTER,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFFACELE12_WHITE.jpg,Sneakers,23
dataset/images/levis_A5753-0060.jpg,A5753-0060,Miles Plaid MTT,Blacks,,Black,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5753-0060.jpg,Trousers,28
dataset/images/W6BP33K6588_JBLK.jpg,W6BP33K6588,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,LS BIANCA SHIRRING BUTTON UP T,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP33K6588_JBLK.jpg,Shirt,21
dataset/images/hb_HWNG2249230_BRO.jpg,HWNG2249230,BRO,BROWN,Brown,Brown,BAGS,KARIMA DRAWSTRING TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWNG2249230_BRO.jpg,Handbag,11
dataset/images/M6BQ23K6163_H9C8.jpg,M6BQ23K6163,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATSHIRT,LS POLO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ23K6163_H9C8.jpg,Sweatshirt,25
dataset/images/levis_003IN-0005.jpg,003IN-0005,DRAPEY KELP GD,Browns,,Brown,Womens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003IN-0005.jpg,Trousers,28
dataset/images/kids_H6BG12K6450_G6K9.jpg,H6BG12K6450,G6K9,BALLET PINK,,Pink,ONE PIECE,ONE PIECE,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG12K6450_G6K9.jpg,Jumpsuit,16
dataset/images/M6BR27Z1377_JBLK.jpg,M6BR27Z1377,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NOBLE CN BOTTONED SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR27Z1377_JBLK.jpg,Knit sweater,17
dataset/images/W6BL48W4141_G1H1.jpg,W6BL48W4141,G1H1,PROSECCO,Rose,Pink,OUTERWEAR,FLORA FANCY LOGO BOMBER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL48W4141_G1H1.jpg,Jacket,14
dataset/images/W6BK08K6011_F8P6.jpg,W6BK08K6011,F8P6,OLIVE MORNING MULTI,Olive,Green,DRESSES,CAIA KNIT JUMPSUIT,Dresses,Jumpsuit,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK08K6011_F8P6.jpg,Jumpsuit,16
dataset/images/levis_A4320-0000.jpg,A4320-0000,MID TONE GREY HEATHER,Greys,,Grey,Mens-Tops,Sweaters,Tops,Knit sweater,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4320-0000.jpg,Knit sweater,17
