image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_HMOSWCP6411_BLA.jpg,HMOSWCP6411,BLA,BLACK,Black,Black,BAGS,OSLO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMOSWCP6411_BLA.jpg,Bags,0
dataset/images/marciano_G6BL05W4416_MCDM.jpg,G6BL05W4416,MCDM,MACADAMIA,,,OUTERWEAR,NEW ALICE COAT,Outerwear,Coat,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL05W4416_MCDM.jpg,Outerwear,7
dataset/images/kids_L6BB08K6081_G9L9.jpg,L6BB08K6081,G9L9,MUTED STONE,Stone,Neutral,PANTS,FRENCH TERRY REGULAR PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB08K6081_G9L9.jpg,Bottoms,3
dataset/images/hb_HMANTSP6412_BEI.jpg,HMANTSP6412,BEI,BEIGE,Beige,Neutral,BAGS,ANTIBES VERTICAL TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMANTSP6412_BEI.jpg,Bags,0
dataset/images/kids_N6BA01D2176_DPSB.jpg,N6BA01D2176,DPSB,DEEPEST BLUE _KIDS W,,Blue,DENIM PANTS,SLIM COMFORT DENIM PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BA01D2176_DPSB.jpg,Bottoms,3
dataset/images/hb_SWYUAAP6446_DKO.jpg,SWYUAAP6446,DKO,DARK OAK,,,WALLETS,LIZA LARGE ZIP AROUND,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWYUAAP6446_DKO.jpg,Small Leather Goods,9
dataset/images/levis_A4750-0033.jpg,A4750-0033,Ennis Plaid MTT,Neutrals,,Neutral,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0033.jpg,Bottoms,3
dataset/images/hwr_50566693_127-Open_White.jpg,50566693,127-Open White,127-Open White,White,White,Jersey,Sweatshirt,Tops,Sweatshirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566693_127-Open_White.jpg,Tops,13
dataset/images/M6BI41K6178_JBLK.jpg,M6BI41K6178,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS BOX LOGO EMBOSSED TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI41K6178_JBLK.jpg,T-shirt,12
dataset/images/hb_BW9457P6320_BUR.jpg,BW9457P6320,BUR,BURGUNDY,Burgundy,Red,BELTS,GILDA NT REV & NT ADJ H20 P BT,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9457P6320_BUR.jpg,Belts,1
dataset/images/kids_N6BQ03K6112_G1CA.jpg,N6BQ03K6112,G1CA,PASADENA STONE,Stone,Neutral,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ03K6112_G1CA.jpg,Tops,13
dataset/images/marciano_G6BL26L0206_JBLK.jpg,G6BL26L0206,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW SHAYNA DRAPE LEATHER JACKE,Outerwear,Jacket,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL26L0206_JBLK.jpg,Outerwear,7
dataset/images/hb_BM7941P6335_BBO.jpg,BM7941P6335,BBO,BEIGE/BROWN,Brown,Brown,BELTS,MILANO ADJ & REV H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7941P6335_BBO.jpg,Belts,1
dataset/images/kids_L5YI38K5M20_G7V2.jpg,L5YI38K5M20,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YI38K5M20_G7V2.jpg,T-shirt,12
dataset/images/hb_HWBB9308180_ESP.jpg,HWBB9308180,ESP,ESPRESSO,,Brown,BAGS,CAMDEN SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308180_ESP.jpg,Bags,0
dataset/images/W5BP07KCGM2_MCH.jpg,W5BP07KCGM2,MCH,MEDIUM CHARCOAL HEAT,Charcoal,Black,KNIT TOPS,SS LICIA MOCK NK TOP,Tops,Roll-neck,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BP07KCGM2_MCH.jpg,Tops,13
dataset/images/W6BAJ5D2715_R1NS.jpg,W6BAJ5D2715,R1NS,RINSED WASH,,Blue,DENIM PANTS,WIDE LOOSE,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJ5D2715_R1NS.jpg,Bottoms,3
dataset/images/levis_A7210-0045.jpg,A7210-0045,Ames Tile Geo DEEP DEPTHS,Greens,,Green,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0045.jpg,Tops,13
dataset/images/W6BL39W4131_JBLK.jpg,W6BL39W4131,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW DARCEY BIKER JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL39W4131_JBLK.jpg,Outerwear,7
dataset/images/marciano_G6BB17W5131_G1FH.jpg,G6BB17W5131,G1FH,DEEP SAND,,Neutral,PANTS,CECILIA FAUX LEATHER  5 POCKET,Bottoms,Trousers,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB17W5131_G1FH.jpg,Bottoms,3
dataset/images/kids_J6BR11Z1345_FJEX.jpg,J6BR11Z1345,FJEX,LOGO 4G AOP MELANGE,,Multicolor,SWEATERS,LS SWEATERS,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR11Z1345_FJEX.jpg,Tops,13
dataset/images/kids_J6BI17K5807_G7P1.jpg,J6BI17K5807,G7P1,BLACKENED BLUE,Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI17K5807_G7P1.jpg,T-shirt,12
dataset/images/guess_M6BZ36L0185_JBLK.jpg,M6BZ36L0185,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,FORMAL SAFFIANO BELT,Belts,Belts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ36L0185_JBLK.jpg,Belts,1
dataset/images/kids_K6BI06K5803_A62H.jpg,K6BI06K5803,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI06K5803_A62H.jpg,T-shirt,12
dataset/images/M6BI53K6190_JBLK.jpg,M6BI53K6190,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN LS PAINTED SLEEVES MOUNTAIN,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI53K6190_JBLK.jpg,T-shirt,12
dataset/images/kids_J6YQ17K5192_G1L9.jpg,J6YQ17K5192,G1L9,FAWN TAUPE,Taupe,Neutral,SWEATSHIRT,LS ACTIVE TOP W/ZIP_MINI ME,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YQ17K5192_G1L9.jpg,Tops,13
dataset/images/W2YI44J1314_A50U.jpg,W2YI44J1314,A50U,VINEYARD RED,Red,Red,T-SHIRTS,SS CN MINI TRIANGLE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YI44J1314_A50U.jpg,T-shirt,12
dataset/images/levis_003Q6-0004.jpg,003Q6-0004,EGRET,Whites,,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003Q6-0004.jpg,T-shirt,12
dataset/images/levis_A7210-0041.jpg,A7210-0041,Waylon Stripe RUSSET BROWN,Browns,Brown,Brown,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0041.jpg,Tops,13
dataset/images/M6BQ23K6163_H9C8.jpg,M6BQ23K6163,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATSHIRT,LS POLO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ23K6163_H9C8.jpg,Tops,13
dataset/images/W5BH51W2402_G912.jpg,W5BH51W2402,G912,DARK GREY MELANGE,Dark Grey,Grey,WOVEN TOPS,JOANDRA PERFECT VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BH51W2402_G912.jpg,Outerwear,7
dataset/images/hb_SMMISBLEA92_DOG.jpg,SMMISBLEA92,DOG,DARK OAK/GREY,,Grey,WALLETS,MILANO BIFOLD M CARD HOLDER,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMISBLEA92_DOG.jpg,Small Leather Goods,9
dataset/images/kids_J6BL02W3993_G012.jpg,J6BL02W3993,G012,CREAM WHITE,Cream White,White,OUTERWEAR,HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL02W3993_G012.jpg,Outerwear,7
dataset/images/kids_J6GZ03WGVT0_JBLK.jpg,J6GZ03WGVT0,JBLK,Jet Black A996,Jet Black,Black,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6GZ03WGVT0_JBLK.jpg,Bags,0
dataset/images/M6BQ52K6169_JBLK.jpg,M6BQ52K6169,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS FULL ZIP-UP TRUCKER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ52K6169_JBLK.jpg,Outerwear,7
dataset/images/kids_L5YI38K5M20_RHT.jpg,L5YI38K5M20,RHT,RED HOT,Red,Red,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YI38K5M20_RHT.jpg,T-shirt,12
dataset/images/hb_SWBG2231146_LTP.jpg,SWBG2231146,LTP,LIGHT PINK,Light Pink,Pink,WALLETS,DOROTHY SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG2231146_LTP.jpg,Small Leather Goods,9
dataset/images/ftw_FLFORELEA11_BLACK.jpg,FLFORELEA11,BLACK,BLACK,Black,Black,CASUAL SHOES,ELLORE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFORELEA11_BLACK.jpg,Boots,2
