image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_SWSG7459140_CLO.jpg,SWSG7459140,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG MED ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459140_CLO.jpg,Wallets,29
dataset/images/levis_A6145-0085.jpg,A6145-0085,LS AUTHENTIC TEE BUNGEE CORD 18-0513 TCX,Greys,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6145-0085.jpg,T-shirt,26
dataset/images/kids_H6BZ07Z1545_FNOI.jpg,H6BZ07Z1545,FNOI,KIDS_FA26_JACQUARD B,,Multicolor,ACCESSORIES,ALLOVER BLANKET,Other Accessories,Other Accessories,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ07Z1545_FNOI.jpg,Other Accessories,18
dataset/images/hb_AW5652POL03_BLA.jpg,AW5652POL03,BLA,BLACK,Black,Black,TEXTILE,CAMDEN 120X120CM PRNTED KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5652POL03_BLA.jpg,Soft Accessories,24
dataset/images/levis_A8976-0001.jpg,A8976-0001,LET'S GET LOST AGAIN,Dark Indigo - Flat Finish,,Blue,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8976-0001.jpg,Jacket,14
dataset/images/levis_18883-0304.jpg,18883-0304,CHELSEA CARBON GLOW 2024,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0304.jpg,Jeans,15
dataset/images/levis_28833-1440.jpg,28833-1440,LOOKING SHARP ADV,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1440.jpg,Jeans,15
dataset/images/kids_L6BQ20K8106_G8F6.jpg,L6BQ20K8106,G8F6,OLIVE MORNING,Olive,Green,SWEATSHIRT,SWEATSHIRT,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ20K8106_G8F6.jpg,Sweatshirt,25
dataset/images/hwr_50535240_001-Black.jpg,50535240,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50535240_001-Black.jpg,Sweatshirt,25
dataset/images/kids_K6BQ02K5894_G5B7.jpg,K6BQ02K5894,G5B7,BEET JUICE RED,Red,Red,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ02K5894_G5B7.jpg,Sweatshirt,25
dataset/images/W6BI26K6047_G1H1.jpg,W6BI26K6047,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,SS CN SAVANNA LEOPARD TRIANGLE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI26K6047_G1H1.jpg,T-shirt,26
dataset/images/kids_P6BG02K5980_G7V2.jpg,P6BG02K5980,G7V2,SMART BLUE,,Blue,ONE PIECE,CHENILLE OVERALL,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_P6BG02K5980_G7V2.jpg,Jumpsuit,16
dataset/images/hb_BM7961P6435_DAB.jpg,BM7961P6435,DAB,DARK BLACK,Black,Black,BELTS,ADJUSTABLE H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7961P6435_DAB.jpg,Belts,1
dataset/images/hb_SWTG2183137_RED.jpg,SWTG2183137,RED,RED,Red,Red,WALLETS,ANTONIA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWTG2183137_RED.jpg,Wallets,29
dataset/images/W6BH40D2115_SNT1.jpg,W6BH40D2115,SNT1,SILENT ICE,,,WOVEN TOPS,MARGAUX SHIRT,Tops,Shirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH40D2115_SNT1.jpg,Shirt,21
dataset/images/kids_J6BZ19W4024_G7JZ.jpg,J6BZ19W4024,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,BAGS,TEDDY TOTE BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ19W4024_G7JZ.jpg,Handbag,11
dataset/images/hb_HWQG2456740_BLA.jpg,HWQG2456740,BLA,BLACK,Black,Black,MINI-BAGS,JULIET MINI FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456740_BLA.jpg,Handbag,11
dataset/images/kids_J5YZ05WGVT0_JBLK.jpg,J5YZ05WGVT0,JBLK,Jet Black A996,Jet Black,Black,BAGS,HOBO BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J5YZ05WGVT0_JBLK.jpg,Handbag,11
dataset/images/hb_HMOSWCP6412_TOB.jpg,HMOSWCP6412,TOB,TOBACCO,,,BAGS,OSLO VERTICAL TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMOSWCP6412_TOB.jpg,Handbag,11
dataset/images/bmg_50564121_402-Dark_Blue.jpg,50564121,402-Dark Blue,402-Dark Blue,,Blue,Jersey,T-Shirt,T-shirt,T-shirt,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564121_402-Dark_Blue.jpg,T-shirt,26
dataset/images/kids_J6BD08K5899_JBLK.jpg,J6BD08K5899,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,PUNTO MILANO PLEATED MINI SKIR,Bottoms,Skirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD08K5899_JBLK.jpg,Skirt,22
dataset/images/W6BD27W4251_JBLK.jpg,W6BD27W4251,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,LUCIA LOGO BUCKLE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD27W4251_JBLK.jpg,Skirt,22
dataset/images/M6BL78K7403_A834.jpg,M6BL78K7403,A834,SWEET MINT,Mint,Green,OUTERWEAR,LIGHT MELTON TRUCKER JKT,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL78K7403_A834.jpg,Jacket,14
dataset/images/levis_17369-3165.jpg,17369-3165,SCENIC COUNTRYSIDE BW PATCH OATMEAL HEATHER,Neutrals,,Grey,Womens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3165.jpg,T-shirt,26
dataset/images/hb_SWPD2222156_TOL.jpg,SWPD2222156,TOL,TOPAZ LOGO,,,WALLETS,BLAKE SLG ZIP AROUND CARD CASE,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2222156_TOL.jpg,Wallets,29
dataset/images/hb_HWZG9672730_BUR.jpg,HWZG9672730,BUR,BURGUNDY,Burgundy,Red,MINI-BAGS,NOELLE II 3 COMP SHLDR XBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672730_BUR.jpg,Handbag,11
dataset/images/M6BR16Z1364_JBLK.jpg,M6BR16Z1364,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NOBURO CN LOGO REVERSE LS SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR16Z1364_JBLK.jpg,Knit sweater,17
dataset/images/kids_L6BR16Z2282_A222.jpg,L6BR16Z2282,A222,SAVANNA GOLD,,Yellow,SWEATERS,LS SWEATER_MINI ME,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR16Z2282_A222.jpg,Knit sweater,17
dataset/images/hwr_50563173_420-Medium_Blue.jpg,50563173,420-Medium Blue,420-Medium Blue,,Blue,Coats,Coats,Outerwear,Coat,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563173_420-Medium_Blue.jpg,Coat,8
dataset/images/kids_J6BZ55Z1806_G012.jpg,J6BZ55Z1806,G012,CREAM WHITE,Cream White,White,ACCESSORIES,JACQUARD SCARF_MINI ME,Soft Accessories,Scarf/Bandana,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ55Z1806_G012.jpg,Scarf/Bandana,20
dataset/images/levis_85641-0001.jpg,85641-0001,MINERAL BLACK,Blacks,Black,Black,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85641-0001.jpg,T-shirt,26
dataset/images/kids_J6BA16D2219_SMNH.jpg,J6BA16D2219,SMNH,STAR MIDNIGHT BLACK,Black,Black,DENIM PANTS,RELAXED BLACK COMFORT DENIM PA,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BA16D2219_SMNH.jpg,Trousers,28
dataset/images/W6BH56W4400_A90A.jpg,W6BH56W4400,A90A,SILVER STONE,Stone,Neutral,WOVEN TOPS,SS JULIE SATIN TIE FRONT SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH56W4400_A90A.jpg,Shirt,21
dataset/images/W6BR30Z1420_FMP0.jpg,W6BR30Z1420,FMP0,BLUSH BREEZE LUREX,Blush,Pink,SWEATERS,LS MN ISABEL SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR30Z1420_FMP0.jpg,Knit sweater,17
dataset/images/levis_0038F-0002.jpg,0038F-0002,HEATHER CARAMEL,Neutrals,,Grey,Womens-Tops,Sweaters,Tops,Knit sweater,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0038F-0002.jpg,Knit sweater,17
dataset/images/levis_29507-1464.jpg,29507-1464,ALMOST WARM,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1464.jpg,Jeans,15
dataset/images/hb_HWGP2489180_ESL.jpg,HWGP2489180,ESL,ESPRESSO LOGO,,Brown,BAGS,ALLEGRA LOGO SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGP2489180_ESL.jpg,Handbag,11
