image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_RW7576P6401_LGW.jpg,RW7576P6401,LGW,LATTE LOGO/BROWN,Brown,Brown,WALLETS,SAMANTHA CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7576P6401_LGW.jpg,Small Leather Goods,9
dataset/images/ftw_FLFMAASUE10_BROWN.jpg,FLFMAASUE10,BROWN,BROWN,Brown,Brown,CASUAL SHOES,MARDINA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAASUE10_BROWN.jpg,Boots,2
dataset/images/kids_J6BI41K7264_JBLK.jpg,J6BI41K7264,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,OVERSIZE SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI41K7264_JBLK.jpg,T-shirt,12
dataset/images/levis_18882-0868.jpg,18882-0868,MILES APART,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18882-0868.jpg,Bottoms,3
dataset/images/kids_S6BG05K6000_G60N.jpg,S6BG05K6000,G60N,PINK SUGAR,,Pink,ONE PIECE,CHENILLE OVERALL,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG05K6000_G60N.jpg,Dresses,5
dataset/images/hb_AW5217VIS03_BNN.jpg,AW5217VIS03,BNN,BLUE BONNET,,Blue,TEXTILE,SCARF 70X190,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5217VIS03_BNN.jpg,Soft Accessories,11
dataset/images/marciano_G6BK32Z1630_JBLK.jpg,G6BK32Z1630,JBLK,Jet Black A996,Jet Black,Black,DRESSES,ROMAN BANDAGE DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK32Z1630_JBLK.jpg,Dresses,5
dataset/images/guess_M3YZ22WBN60_JBLK.jpg,M3YZ22WBN60,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,TRIANGLE PATCH BASEBALL,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M3YZ22WBN60_JBLK.jpg,Other Accessories,6
dataset/images/kids_J6BZ33K6616_A62H.jpg,J6BZ33K6616,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,MINI CHARM BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ33K6616_A62H.jpg,Bags,0
dataset/images/M6BB82W4214_G7V2.jpg,M6BB82W4214,G7V2,SMART BLUE,,Blue,PANTS,NORRIS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB82W4214_G7V2.jpg,Bottoms,3
dataset/images/kids_K6BI17K5848_G011.jpg,K6BI17K5848,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI17K5848_G011.jpg,T-shirt,12
dataset/images/kids_J6BL27W4830_G012.jpg,J6BL27W4830,G012,CREAM WHITE,Cream White,White,OUTERWEAR,LS PADDED JACKET W/ZIPPER_MINI,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL27W4830_G012.jpg,Outerwear,7
dataset/images/M6YI28K3733_G7V2.jpg,M6YI28K3733,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN LS CORE EXTRA SLIM TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI28K3733_G7V2.jpg,T-shirt,12
dataset/images/marciano_G6BN07W4399_FMNH.jpg,G6BN07W4399,FMNH,SMALL MONOGRAM GOLD/,,Yellow,BLAZER,SIENNA LS BELTED BLAZER,Outerwear,Blazer,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN07W4399_FMNH.jpg,Outerwear,7
dataset/images/hb_HWBG2183010_BON.jpg,HWBG2183010,BON,BONE,,,BAGS,ANTONIA HOBO,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183010_BON.jpg,Bags,0
dataset/images/hb_HMBENYP6436_BLA.jpg,HMBENYP6436,BLA,BLACK,Black,Black,BAGS,BERLIN MULTIPOCKET MESSANGER,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMBENYP6436_BLA.jpg,Bags,0
dataset/images/kids_L6BI30K5756_G8F6.jpg,L6BI30K5756,G8F6,OLIVE MORNING,Olive,Green,T-SHIRTS,OVERSIZE RAGLAN GMT DYE SS T-S,Tops,Shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI30K5756_G8F6.jpg,Tops,13
dataset/images/M6BB18K6711_G993.jpg,M6BB18K6711,G993,PLANTER,,Green,PANTS,HARRIS TWILL SWEATPANT,Bottoms,Sweatpants,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB18K6711_G993.jpg,Bottoms,3
dataset/images/marciano_5BGL287045A_FN22.jpg,5BGL287045A,FN22,CAMEL MULTI,Camel,Brown,OUTERWEAR,SOPHY SINGLE BREAST LONG COAT,Outerwear,Coat,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_5BGL287045A_FN22.jpg,Outerwear,7
dataset/images/hwr_50563242_001-Black.jpg,50563242,001-Black,001-Black,Black,Black,Skirts,Skirts,Bottoms,Skirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563242_001-Black.jpg,Bottoms,3
dataset/images/kids_L6BR05Z1495_JBLK.jpg,L6BR05Z1495,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR05Z1495_JBLK.jpg,Tops,13
dataset/images/kids_J6BZ32W4042_G60N.jpg,J6BZ32W4042,G60N,PINK SUGAR,,Pink,BELTS,BELT,Belts,Belts,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ32W4042_G60N.jpg,Belts,1
dataset/images/W6BH70W5206_FW1Q.jpg,W6BH70W5206,FW1Q,VEGGY MILK,,White,WOVEN TOPS,SL FOULARD  TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH70W5206_FW1Q.jpg,Tops,13
dataset/images/levis_A3494-0075.jpg,A3494-0075,IVY GREEN,Greens,,Green,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A3494-0075.jpg,Bottoms,3
dataset/images/hb_TWHK9211983_CLO.jpg,TWHK9211983,CLO,COAL LOGO,,Black,TRAVEL BAGS,LATONA 18 IN 8-WHEELER,Bags,Suitcase,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHK9211983_CLO.jpg,Bags,0
dataset/images/kids_L6BQ08K6729_JBLK.jpg,L6BQ08K6729,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,OVERSIZE HOODED LS ACTIVE TOP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ08K6729_JBLK.jpg,Tops,13
dataset/images/marciano_G6BR07Z1538_H11I.jpg,G6BR07Z1538,H11I,SILK TAUPE HEATHER,Taupe,Neutral,SWEATERS,HELSINKI SHORT SWEATER CARDIGA,Bottoms,Shorts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR07Z1538_H11I.jpg,Bottoms,3
dataset/images/kids_K6BR04Z1282_G5B7.jpg,K6BR04Z1282,G5B7,BEET JUICE RED,Red,Red,SWEATERS,LS CARDIGAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR04Z1282_G5B7.jpg,Tops,13
dataset/images/W6BK31Z1443_JBLK.jpg,W6BK31Z1443,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS VN JOANNA SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK31Z1443_JBLK.jpg,Dresses,5
dataset/images/kids_N0YR04Z2VV0_LHY.jpg,N0YR04Z2VV0,LHY,LIGHT HEATHER GREY M,,Grey,SWEATERS,LS SWEATER_CORE,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N0YR04Z2VV0_LHY.jpg,Tops,13
dataset/images/marciano_G6BZ19L0218_JBLK.jpg,G6BZ19L0218,JBLK,Jet Black A996,Jet Black,Black,BELTS,TROUSER BELT  30 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ19L0218_JBLK.jpg,Belts,1
dataset/images/W6YP17K3881_G1H1.jpg,W6YP17K3881,G1H1,PROSECCO,Rose,Pink,KNIT TOPS,SL CN MINI LOGO TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YP17K3881_G1H1.jpg,Tops,13
dataset/images/W6BR33Z1426_CHD.jpg,W6BR33Z1426,CHD,DARK COAL HEATHER M9,,Grey,SWEATERS,SL MN PRISCILLA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR33Z1426_CHD.jpg,Tops,13
dataset/images/hb_AW5625POL01_LTL.jpg,AW5625POL01,LTL,LATTE LOGO,,Neutral,MISCELLANEOUS,JACQUARD BASEBALL CAP,Soft Accessories,Caps,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5625POL01_LTL.jpg,Soft Accessories,11
dataset/images/hb_SWSG7459156_CLO.jpg,SWSG7459156,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG ZIP ARND CRD CSE,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459156_CLO.jpg,Small Leather Goods,9
dataset/images/levis_A7210-0038.jpg,A7210-0038,GIZMO WASHED BLACK,Blacks,Washed Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0038.jpg,Tops,13
dataset/images/levis_A4750-0020.jpg,A4750-0020,8AM IN CHARLOTTE,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0020.jpg,Bottoms,3
dataset/images/levis_17196-0178.jpg,17196-0178,ATOMIC GRAY,Neutrals,,Grey,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17196-0178.jpg,Bottoms,3
dataset/images/levis_000RY-0003.jpg,000RY-0003,VINTAGE INDIGO BW WHITE+,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_000RY-0003.jpg,T-shirt,12
dataset/images/kids_J4YQ22KA6R4_G012.jpg,J4YQ22KA6R4,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4YQ22KA6R4_G012.jpg,Tops,13
dataset/images/hb_HMGECAP4246_BLA.jpg,HMGECAP4246,BLA,BLACK,Black,Black,BAGS,GENOVA TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMGECAP4246_BLA.jpg,Bags,0
dataset/images/marciano_G6BZ22L0221_JBLK.jpg,G6BZ22L0221,JBLK,Jet Black A996,Jet Black,Black,BAGS,CLUTCH,Bags,Handbag,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ22L0221_JBLK.jpg,Bags,0
dataset/images/W6BR29Z1417_G8J3.jpg,W6BR29Z1417,G8J3,DARK JADE,,Green,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_G8J3.jpg,Tops,13
dataset/images/kids_K6BK02K5928_G5B7.jpg,K6BK02K5928,G5B7,BEET JUICE RED,Red,Red,DRESSES,PUNTO MILANO LS DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK02K5928_G5B7.jpg,Dresses,5
dataset/images/hb_HWZG2227020_BRO.jpg,HWZG2227020,BRO,BROWN,Brown,Brown,BAGS,DANIELLE MED SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227020_BRO.jpg,Bags,0
dataset/images/hb_AW5680POL03_BON.jpg,AW5680POL03,BON,BONE,,,TEXTILE,65 X 180 CM SCARF,Soft Accessories,Scarf/Bandana,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5680POL03_BON.jpg,Soft Accessories,11
dataset/images/levis_A6081-0011.jpg,A6081-0011,SWIPE UP,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6081-0011.jpg,Bottoms,3
dataset/images/hb_AM9688POL01_GRY.jpg,AM9688POL01,GRY,GREY,,Grey,MISCELLANEOUS,BASEBALL CAP,Soft Accessories,Caps,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9688POL01_GRY.jpg,Soft Accessories,11
dataset/images/kids_N6BR10Z1400_G9F3.jpg,N6BR10Z1400,G9F3,COMPLEX GREY,,Grey,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR10Z1400_G9F3.jpg,Tops,13
dataset/images/M6BR17Z1365_FMQ8.jpg,M6BR17Z1365,FMQ8,HERRINGBONE JACQUARD,,Multicolor,SWEATERS,NASH HERRINGBONE ZIPPED CARDI,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR17Z1365_FMQ8.jpg,Tops,13
dataset/images/kids_S6BG08K6004_FMKP.jpg,S6BG08K6004,FMKP,G012+PMTU_ABSTRACT_K,,,SET,SET 2PCS LS BODY + REVERSIBLE,Tops,Body,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG08K6004_FMKP.jpg,Tops,13
dataset/images/hb_HWBB9308720_BLA.jpg,HWBB9308720,BLA,BLACK,Black,Black,MINI-BAGS,CAMDEN MINI SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308720_BLA.jpg,Bags,0
dataset/images/W6BI30K6051_G011.jpg,W6BI30K6051,G011,Pure White,White,White,T-SHIRTS,SS CN 4G ROUND CRYSTALS LOGO T,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI30K6051_G011.jpg,T-shirt,12
dataset/images/levis_39636-0003.jpg,39636-0003,84 SPORTSWEAR LOGO BLUE DRESS BLUES,Blues,,Blue,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39636-0003.jpg,T-shirt,12
dataset/images/kids_L6BI33K5759_G9L9.jpg,L6BI33K5759,G9L9,MUTED STONE,Stone,Neutral,T-SHIRTS,GMT DYE LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI33K5759_G9L9.jpg,T-shirt,12
dataset/images/levis_A5797-0000.jpg,A5797-0000,BRIGHT WHITE,Neutrals,White,White,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5797-0000.jpg,T-shirt,12
dataset/images/W6BL43W4095_A106.jpg,W6BL43W4095,A106,DESERT STORM,,,OUTERWEAR,NEW KAROLE FUR COLLAR COAT,Outerwear,Coat,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL43W4095_A106.jpg,Outerwear,7
dataset/images/M6YP48K4899_G9A8.jpg,M6YP48K4899,G9A8,PALE GRAY,,Grey,KNIT TOPS,SS CN  DETAILED TECH TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP48K4899_G9A8.jpg,Tops,13
