image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/guess_M6BZ32L0181_A11G.jpg,M6BZ32L0181,A11G,BITTERSWEET COCOA,,Brown,ACCESSORIES,REVERSIBLE BELT,Belts,Belts,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ32L0181_A11G.jpg,Brown,2
dataset/images/levis_29037-0070.jpg,29037-0070,VARSITY ACADEMIA LTWT,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29037-0070.jpg,Blue,1
dataset/images/hb_SWQG2456156_BLA.jpg,SWQG2456156,BLA,BLACK,Black,Black,WALLETS,JULIET SLG ZIP ARND CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWQG2456156_BLA.jpg,Black,0
dataset/images/hb_AW5636VIS03_OFF.jpg,AW5636VIS03,OFF,OFF WHITE,Off White,White,TEXTILE,KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5636VIS03_OFF.jpg,White,10
dataset/images/M6RL10WJ232_G9A8.jpg,M6RL10WJ232,G9A8,PALE GRAY,,Grey,OUTERWEAR,STRETCH QUILTED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RL10WJ232_G9A8.jpg,Grey,4
dataset/images/W6BI58K7388_G011.jpg,W6BI58K7388,G011,Pure White,White,White,T-SHIRTS,LS CN 4G ROUND CRYSTALS LOGO T,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI58K7388_G011.jpg,White,10
dataset/images/W6BK23Z1422_FNHT.jpg,W6BK23Z1422,FNHT,4G BROWN AND CREAM,Brown,Brown,DRESSES,LS VN AUBREY 4G SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK23Z1422_FNHT.jpg,Brown,2
dataset/images/ftw_FLFHELELE12_BLKBL.jpg,FLFHELELE12,BLKBL,BLACK/BLACK,Black,Black,SNEAKER,HELADA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHELELE12_BLKBL.jpg,Black,0
dataset/images/kids_H1YT00K6YW1_PQ91.jpg,H1YT00K6YW1,PQ91,ANIMAL PRINT,,Multicolor,T-SHIRTS,UNISEX SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H1YT00K6YW1_PQ91.jpg,Multicolor,5
dataset/images/kids_J6BK06Z1295_G012.jpg,J6BK06Z1295,G012,CREAM WHITE,Cream White,White,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK06Z1295_G012.jpg,White,10
dataset/images/hb_AW5685POL03_CGL.jpg,AW5685POL03,CGL,COGNAC LOGO,Cognac,Brown,TEXTILE,SAMANTHA 70X180CM JCQURD SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5685POL03_CGL.jpg,Brown,2
dataset/images/kids_H6BG01K6009_G5B7.jpg,H6BG01K6009,G5B7,BEET JUICE RED,Red,Red,ONE PIECE,CHENILLE OVERALL,Dresses,Jumpsuit,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG01K6009_G5B7.jpg,Red,9
dataset/images/guess_W4BZ99WGU30_JBLK.jpg,W4BZ99WGU30,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,CECILIA FUR SCARF,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ99WGU30_JBLK.jpg,Black,0
dataset/images/hb_HWSS9672250_CLO.jpg,HWSS9672250,CLO,COAL LOGO,,Black,BAGS,NOELLE II TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSS9672250_CLO.jpg,Black,0
dataset/images/bmg_50563314_001-Black.jpg,50563314,001-Black,001-Black,Black,Black,Jersey,Jersey Trousers,Bottoms,Sweatpants,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50563314_001-Black.jpg,Black,0
dataset/images/hb_HMMILLP6211_BEG.jpg,HMMILLP6211,BEG,BEIGE/COGNAC,Cognac,Brown,BAGS,MILANO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILLP6211_BEG.jpg,Brown,2
dataset/images/levis_22491-1794.jpg,22491-1794,SSNL BW TAWNY PORT,Reds,,Red,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_22491-1794.jpg,Red,9
dataset/images/W2YI45J1314_A50U.jpg,W2YI45J1314,A50U,VINEYARD RED,Red,Red,T-SHIRTS,SS VN MINI TRIANGLE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YI45J1314_A50U.jpg,Red,9
dataset/images/levis_004GS-0000.jpg,004GS-0000,OLIVE NIGHT,Greens,Olive,Green,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004GS-0000.jpg,Green,3
dataset/images/W6BR33Z1426_CHD.jpg,W6BR33Z1426,CHD,DARK COAL HEATHER M9,,Grey,SWEATERS,SL MN PRISCILLA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR33Z1426_CHD.jpg,Grey,4
dataset/images/levis_18882-0594.jpg,18882-0594,BLUE WAVE DARK,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18882-0594.jpg,Blue,1
dataset/images/kids_N6BI02K5851_G153.jpg,N6BI02K5851,G153,CHOCOLATE BARK,Chocolate,Brown,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI02K5851_G153.jpg,Brown,2
dataset/images/hb_HWSG7118330_CLO.jpg,HWSG7118330,CLO,COAL LOGO,,Black,BAGS,MANHATTAN II LARGE BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG7118330_CLO.jpg,Black,0
dataset/images/ftw_FLFMAYLEA08_DGREY.jpg,FLFMAYLEA08,DGREY,DARK GREY PIOMBO,Dark Grey,Grey,DRESS SHOES,MAGGEY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAYLEA08_DGREY.jpg,Grey,4
dataset/images/levis_A4842-0090.jpg,A4842-0090,SCYE TIPPING STRIPE SMOKED PEARL,Greys,Smoke,Grey,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4842-0090.jpg,Grey,4
dataset/images/kids_J6BK12Z1298_G012.jpg,J6BK12Z1298,G012,CREAM WHITE,Cream White,White,DRESSES,LS CHENILLE SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK12Z1298_G012.jpg,White,10
dataset/images/ftw_FLJELBFAL12_WHBRO.jpg,FLJELBFAL12,WHBRO,WHITE/BRONZE,White,White,SNEAKER,ELBINA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLJELBFAL12_WHBRO.jpg,White,10
