image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_16143-2094.jpg,16143-2094,ARCHIVE SPORT PREP EMB 4 LIGHT HEATHER GREY,Greys,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-2094.jpg,Grey,4
dataset/images/kids_J6BL06W3998_JBLK.jpg,J6BL06W3998,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,FAUX FUR LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL06W3998_JBLK.jpg,Black,0
dataset/images/hb_HMSYSYP6411_BRO.jpg,HMSYSYP6411,BRO,BROWN,Brown,Brown,BAGS,SYDNEY BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMSYSYP6411_BRO.jpg,Brown,2
dataset/images/kids_J6BQ01K6082_FK28.jpg,J6BQ01K6082,FK28,JACQUARD 4G PINK_KID,,Multicolor,SWEATSHIRT,JACQUARD LS BOXY ACTIVE TOP W/,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ01K6082_FK28.jpg,Multicolor,5
dataset/images/hwr_50571635_653-Dark_Pink.jpg,50571635,653-Dark Pink,653-Dark Pink,,Pink,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50571635_653-Dark_Pink.jpg,Pink,7
dataset/images/M6BI51K6188_FBK2.jpg,M6BI51K6188,FBK2,RANDOM LOGO BLUE JAC,,Blue,T-SHIRTS,CN SS ALLOVER JACQUARD TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI51K6188_FBK2.jpg,Blue,1
dataset/images/kids_J74Q10KAUG0_JBLK.jpg,J74Q10KAUG0,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS ACTIVEWEAR_CORE,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J74Q10KAUG0_JBLK.jpg,Black,0
dataset/images/kids_L2YQ48K6ZS1_JBLK.jpg,L2YQ48K6ZS1,JBLK,Jet Black A996,Jet Black,Black,PANTS,ACTIVE PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L2YQ48K6ZS1_JBLK.jpg,Black,0
dataset/images/hb_HWSS9672250_LGW.jpg,HWSS9672250,LGW,LATTE LOGO/BROWN,Brown,Brown,BAGS,NOELLE II TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSS9672250_LGW.jpg,Brown,2
dataset/images/W6YP17K3881_G9D5.jpg,W6YP17K3881,G9D5,MOSSY GREEN,,Green,KNIT TOPS,SL CN MINI LOGO TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YP17K3881_G9D5.jpg,Green,3
dataset/images/kids_K6BR07Z1285_G7P1.jpg,K6BR07Z1285,G7P1,BLACKENED BLUE,Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR07Z1285_G7P1.jpg,Black,0
dataset/images/levis_004GP-0000.jpg,004GP-0000,TOFU,Whites,,White,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004GP-0000.jpg,White,10
dataset/images/bmg_50564108_001-Black.jpg,50564108,001-Black,001-Black,Black,Black,Jersey,T-Shirt,T-shirt,T-shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564108_001-Black.jpg,Black,0
dataset/images/M6BI38K6175_G993.jpg,M6BI38K6175,G993,PLANTER,,Green,T-SHIRTS,CN SS CITY MAP TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI38K6175_G993.jpg,Green,3
dataset/images/kids_L6BB13K8107_G7T2.jpg,L6BB13K8107,G7T2,BLUE LILY,,Blue,PANTS,FRENCH TERRY REGULAR ACTIVE PA,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB13K8107_G7T2.jpg,Blue,1
dataset/images/kids_J6BQ09K6096_G7P1.jpg,J6BQ09K6096,G7P1,BLACKENED BLUE,Black,Black,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ09K6096_G7P1.jpg,Black,0
dataset/images/hb_HWBG2231060_BLA.jpg,HWBG2231060,BLA,BLACK,Black,Black,BAGS,DOROTHY GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2231060_BLA.jpg,Black,0
dataset/images/hb_HWBG9735060_BLA.jpg,HWBG9735060,BLA,BLACK,Black,Black,BAGS,MELODY 2 IN 1 SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735060_BLA.jpg,Black,0
dataset/images/kids_J6BR10Z1344_JBLK.jpg,J6BR10Z1344,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS OVERSIZE HOODED CARDIGAN,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR10Z1344_JBLK.jpg,Black,0
dataset/images/ftw_FLFOTISUE10_BLACK.jpg,FLFOTISUE10,BLACK,BLACK,Black,Black,DRESS SHOES,OTIS,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFOTISUE10_BLACK.jpg,Black,0
dataset/images/kids_K4BG06K0232_G012.jpg,K4BG06K0232,G012,CREAM WHITE,Cream White,White,SET,SET VELVET LS ACTIVE TOP+PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K4BG06K0232_G012.jpg,White,10
dataset/images/kids_J6BI11K5790_G5B7.jpg,J6BI11K5790,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI11K5790_G5B7.jpg,Red,9
dataset/images/W6BL49W4129_G1J7.jpg,W6BL49W4129,G1J7,TOASTED TAUPE,Taupe,Neutral,OUTERWEAR,EMY  LONG COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL49W4129_G1J7.jpg,Neutral,6
dataset/images/W4BB18WGIK0_JBLK.jpg,W4BB18WGIK0,JBLK,Jet Black A996,Jet Black,Black,PANTS,NEW PRESCILLA LEGGING,Bottoms,Leggings,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BB18WGIK0_JBLK.jpg,Black,0
dataset/images/kids_J6BI45K8040_F40K.jpg,J6BI45K8040,F40K,GENTLE MAUVE,Mauve,Purple,T-SHIRTS,SS TSHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI45K8040_F40K.jpg,Purple,8
dataset/images/kids_K3YK13KA6W4_G7P1.jpg,K3YK13KA6W4,G7P1,BLACKENED BLUE,Black,Black,DRESSES,LS SLEEVES INTERLOCK DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K3YK13KA6W4_G7P1.jpg,Black,0
dataset/images/levis_A4750-0043.jpg,A4750-0043,Meteorite,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0043.jpg,Black,0
dataset/images/W6BI27K6048_RGP.jpg,W6BI27K6048,RGP,REGAL PLUM,Plum,Purple,T-SHIRTS,SS CN TAPESTRY BOUQUET TRIANGL,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI27K6048_RGP.jpg,Purple,8
dataset/images/marciano_G6BK20K6523_A40T.jpg,G6BK20K6523,A40T,DEEP MAROON,,Red,DRESSES,EZME LS PIERCED DRESS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK20K6523_A40T.jpg,Red,9
dataset/images/kids_J6BZ58W5153_A62H.jpg,J6BZ58W5153,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,FAUX FUR HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ58W5153_A62H.jpg,Purple,8
dataset/images/guess_W4BZ40WGU30_JBLK.jpg,W4BZ40WGU30,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,CECILIA FUR CAP,Soft Accessories,Caps,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ40WGU30_JBLK.jpg,Black,0
dataset/images/kids_N6BB05K6121_G9L9.jpg,N6BB05K6121,G9L9,MUTED STONE,Stone,Neutral,PANTS,GMT DYE REGULAR ACTIVE PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB05K6121_G9L9.jpg,Neutral,6
dataset/images/hwr_50564151_421-Medium_Blue.jpg,50564151,421-Medium Blue,421-Medium Blue,,Blue,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564151_421-Medium_Blue.jpg,Blue,1
dataset/images/hb_HWBG2231210_BLA.jpg,HWBG2231210,BLA,BLACK,Black,Black,BAGS,DOROTHY CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2231210_BLA.jpg,Black,0
dataset/images/hb_SMSYCPLEA22_BLA.jpg,SMSYCPLEA22,BLA,BLACK,Black,Black,WALLETS,SYDNEY BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMSYCPLEA22_BLA.jpg,Black,0
dataset/images/M6BR40Z1586_G7V2.jpg,M6BR40Z1586,G7V2,SMART BLUE,,Blue,SWEATERS,NEVEN CN TECH WOOL SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR40Z1586_G7V2.jpg,Blue,1
dataset/images/guess_W4BZ40WGU30_G7V2.jpg,W4BZ40WGU30,G7V2,SMART BLUE,,Blue,ACCESSORIES,CECILIA FUR CAP,Soft Accessories,Caps,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ40WGU30_G7V2.jpg,Blue,1
dataset/images/W6BD25W4250_G596.jpg,W6BD25W4250,G596,RED NOIR,Red,Red,SKIRTS,LORENZA MIDI LONGUETTE SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD25W4250_G596.jpg,Red,9
